id,ingredients
24816,finely chopped onion
24816,pepper
24816,salt
24816,vegetable oil
10631,ground cinnamon
10631,ground cloves
10631,ginger
10631,salt
10631,white vinegar
10631,chat masala
10631,red chile powder
10631,cardamom seeds
10631,bay leaf
10631,chicken legs
10631,plain yogurt
10631,crosswise
10631,black salt
10631,ground ginger
10631,chiles
10631,garlic powder
10631,garlic
10631,canola oil
28766,ground cinnamon
28766,guajillo chiles
28766,salt
28766,ancho chile pepper
28766,boiling water
28766,white bread
28766,sugar
28766,raisins
28766,chopped onion
28766,fresh lime juice
28766,unsweetened cocoa powder
28766,tomatoes
28766,ground cloves
28766,vegetable broth
28766,garlic cloves
28766,toasted sesame seeds
28766,ground cumin
28766,tofu
28766,slivered almonds
28766,vegetable oil
28766,cilantro leaves
28766,corn tortillas
28766,dried oregano
8876,black beans
8876,fat-free cheddar cheese
8876,salsa
8876,red bell pepper
8876,tomatoes
8876,olive oil
8876,chili powder
8876,"whole kernel corn, drain"
8876,ground cumin
8876,avocado
8876,minced garlic
8876,green onions
8876,yellow onion
8876,chopped cilantro
8876,tomato sauce
8876,quinoa
8876,vegetable broth
8876,pinto beans
49258,brown sugar
49258,lo mein noodles
49258,carrots
49258,canola oil
49258,fresh ginger
49258,scallions
49258,beansprouts
49258,curry powder
49258,low sodium chicken broth
49258,red bell pepper
49258,low sodium soy sauce
49258,shiitake
49258,garlic cloves
49258,toasted sesame oil
14429,black pepper
14429,minced onion
14429,salt
14429,medium shrimp
14429,dried thyme
14429,turkey kielbasa
14429,long-grain rice
14429,water
14429,ground red pepper
14429,hot sauce
14429,fresh parsley
14429,green bell pepper
14429,olive oil
14429,diced tomatoes
14429,low salt chicken broth
49598,fresh cilantro
49598,vinaigrette
49598,extra-virgin olive oil
49598,jicama
49598,mango
49598,pepper
49598,salt
29394,large eggs
29394,beef drippings
29394,salt
29394,flour
29394,milk
25872,chili flakes
25872,green onions
25872,ginger
25872,garlic cloves
25872,minced ginger
25872,napa cabbage
25872,salt
25872,onions
25872,soy sauce
25872,sesame oil
25872,garlic
25872,dumplings
25872,shredded carrots
25872,ground pork
25872,rice vinegar
22278,sambal ulek
22278,peeled fresh ginger
22278,chinese cabbage
22278,kosher salt
22278,garlic
22278,water
22278,rice vinegar
22278,sugar
22278,daikon
22278,sliced green onions
26095,fish sauce
26095,mint leaves
26095,bird chile
26095,lemongrass
26095,juice
26095,salmon fillets
26095,shallots
26095,jalapeno chilies
26095,lime leaves
11504,ground nutmeg
11504,flour
11504,vanilla extract
11504,lemon juice
11504,sugar
11504,unsalted butter
11504,cinnamon
11504,all-purpose flour
11504,crystallized ginger
11504,baking powder
11504,salt
11504,baking soda
11504,lemon zest
11504,buttermilk
11504,cooking apples
12930,water
12930,whole milk
12930,carrots
12930,garlic powder
12930,cayenne pepper
12930,onions
12930,curry powder
12930,chili powder
12930,celery
12930,soy sauce
12930,potatoes
12930,potato flakes
12930,ground cumin
19846,parsley
19846,salad dressing
19846,cherry tomatoes
19846,feta cheese crumbles
19846,pitted kalamata olives
19846,garlic
19846,bell pepper
19846,cucumber
7989,olive oil
7989,penne pasta
7989,pecorino romano cheese
7989,olive oil spray
7989,eggplant
7989,flat leaf parsley
7989,tomatoes
7989,large garlic cloves
10964,brown sugar
10964,lime
10964,vegetable oil
10964,cayenne pepper
10964,mung bean sprouts
10964,water
10964,shredded carrots
10964,unsalted dry roast peanuts
10964,peanut oil
10964,soy sauce
10964,garlic powder
10964,paprika
10964,peanut butter
10964,eggs
10964,milk
10964,green onions
10964,dried rice noodles
10964,lemon juice
35529,sugar
35529,egg whites
35529,all-purpose flour
35529,unsalted butter
35529,salt
35529,grated lemon peel
35529,powdered sugar
35529,large eggs
35529,lemon slices
35529,large egg yolks
35529,whipping cream
35529,fresh lemon juice
4032,black pepper
4032,ground cumin
4032,chicken bouillon granules
4032,tomatillos
4032,jalapeno chilies
4032,clove
4032,garlic
13301,butter
13301,nonstick spray
13301,light corn syrup
13301,heavy cream
13301,white sugar
13301,pecans
13301,vanilla extract
4658,large eggs
4658,garlic cloves
4658,ground black pepper
4658,salt
4658,hot pepper sauce
4658,sharp cheddar cheese
4658,red swiss chard
4658,butter
15844,chicken broth
15844,fresh ginger
15844,chopped cilantro fresh
15844,water
15844,thai chile
15844,minced garlic
15844,shallots
15844,ramen soup mix
15844,curry powder
15844,coconut milk
1520,dark brown sugar
1520,fresh raspberries
1520,sour cream
40467,pepper
40467,vegetable oil
40467,ground paprika
40467,pork chops
40467,potato flakes
40467,eggs
40467,garlic powder
40467,all-purpose flour
40467,saltines
40467,milk
40467,salt
1920,cooked rice
1920,scallions
1920,sesame oil
1920,soy sauce
1920,kimchi
1920,eggs
1920,garlic
44382,lobster
44382,mesclun
44382,fine sea salt
44382,ground white pepper
44382,shallots
44382,fresh lemon juice
44382,stock
44382,vinaigrette
44382,fresh chervil
29341,penne
29341,broccoli stems
29341,chopped parsley
29341,pepper
29341,garlic
29341,raw pistachios
29341,lemon
29341,olive oil
29341,salt
18516,slivered almonds
18516,ras el hanout
18516,boneless sirloin steak
18516,honey
18516,less sodium beef broth
18516,water
18516,salt
18516,dried plum
18516,olive oil
18516,onions
482,red chili peppers
482,garam masala
482,mustard seeds
482,olive oil
482,salt
482,ginger paste
482,fresh cilantro
482,lemon
482,ground turmeric
482,garlic paste
482,coriander seeds
482,cumin seed
482,baby potatoes
7100,pepper
7100,pizza doughs
7100,italian seasoning
7100,tomato sauce
7100,garlic
7100,ground beef
7100,large eggs
7100,shredded mozzarella cheese
7100,bread crumb fresh
7100,salt
7100,onions
22396,boneless skinless chicken breasts
22396,lime wedges
22396,ground turmeric
22396,plain low-fat yogurt
22396,mango chutney
22396,ground coriander
22396,ground ginger
22396,ground red pepper
22396,salt
22396,ground cumin
22396,cooking spray
22396,chili powder
22396,garlic cloves
19439,chicken broth
19439,green onions
19439,cayenne pepper
19439,chopped cilantro fresh
19439,ground ginger
19439,honey
19439,all-purpose flour
19439,coconut milk
19439,dry roasted peanuts
19439,salt
19439,red bell pepper
19439,boneless chop pork
19439,vegetable oil
19439,peanut butter
19439,ground cumin
24306,eggs
24306,salt
24306,water
24306,all-purpose flour
37618,fresh cilantro
37618,peanut oil
37618,pepper
37618,purple onion
37618,cauliflower
37618,curry
37618,cumin seed
37618,fresh lime
37618,salt
5751,sugar
5751,pistachios
5751,ghee
5751,custard powder
5751,oil
5751,saffron
5751,almonds
5751,bread slices
5751,milk
5751,raisins
5751,cashew nuts
16615,milk
16615,baking powder
16615,buttermilk
16615,grated orange peel
16615,baking soda
16615,almond extract
16615,salt
16615,large egg yolks
16615,dried tart cherries
16615,vanilla extract
16615,sugar
16615,unsalted butter
16615,all purpose unbleached flour
16615,miniature semisweet chocolate chips
12969,bananas
12969,butter
12969,cream cheese
12969,large eggs
12969,vanilla extract
12969,granulated sugar
12969,whipped cream
12969,lemon juice
12969,light brown sugar
12969,chop fine pecan
12969,vanilla wafers
35806,tortillas
35806,Franks Wings Sauce
35806,blue cheese
35806,boneless chicken breast
35806,olive oil
35806,cheese
33677,tomatoes
33677,cooking spray
33677,non-fat sour cream
33677,ground cumin
33677,lime juice
33677,chili powder
33677,ripe olives
33677,pepper
33677,green onions
33677,salt
33677,flour tortillas
33677,top sirloin
33677,chopped cilantro fresh
45656,black beans
45656,diced tomatoes
45656,red bell pepper
45656,ground cumin
45656,olive oil
45656,garlic cloves
45656,onions
45656,pepper
45656,salt
45656,celery
45656,stewing beef
45656,carrots
45656,orange zest
10030,romaine lettuce
10030,lemon grass
10030,salt
10030,chopped fresh mint
10030,water
10030,flank steak
10030,Thai fish sauce
10030,serrano chile
10030,black pepper
10030,cooking spray
10030,garlic cloves
10030,chopped cilantro fresh
10030,brown sugar
10030,cherry tomatoes
10030,purple onion
10030,fresh lime juice
3424,tomatoes
3424,whole wheat pastry flour
3424,coriander powder
3424,vegan butter
3424,coconut milk
3424,ground turmeric
3424,cold water
3424,cremini mushrooms
3424,cayenne
3424,lemon
3424,carrots
3424,cashew nuts
3424,green bell pepper
3424,ground black pepper
3424,vegetable oil
3424,all-purpose flour
3424,coriander
3424,ground cumin
3424,garlic paste
3424,garam masala
3424,extra firm tofu
3424,salt
3424,onions
3424,ginger paste
22774,oil
22774,quinoa
22774,chipotles in adobo
22774,tomato sauce
22774,garlic cloves
22774,flour tortillas
22774,onions
49429,water
49429,diced red onions
49429,cauliflower florets
49429,ground turmeric
49429,chat masala
49429,garam masala
49429,sea salt
49429,ghee
49429,fresh ginger
49429,grapeseed oil
49429,cumin seed
49429,ground cumin
49429,fresh cilantro
49429,potatoes
49429,ground coriander
49429,chopped garlic
32014,cooked rice
32014,shiitake
32014,udon
32014,chinese cabbage
32014,tofu
32014,sake
32014,beef
32014,shirataki
32014,brown sugar
32014,shungiku
32014,leeks
32014,carrots
32014,eggs
32014,light soy sauce
32014,enokitake
32014,mochi
5238,yellow summer squash
5238,broccoli florets
5238,garlic
5238,flat leaf parsley
5238,parmesan cheese
5238,basil
5238,salt
5238,sugar pea
5238,fusilli
5238,purple onion
5238,cauliflower
5238,bell pepper
5238,extra-virgin olive oil
5238,scallions
11811,quinoa
11811,cherry tomatoes
11811,vinaigrette
11811,feta cheese
11811,cucumber
11811,kalamata
44987,prosciutto
44987,anise
44987,honey
44987,sherry wine vinegar
44987,baby greens
44987,fresh mint
44987,olive oil
44987,honeydew melon
15113,curry powder
15113,ground coriander
15113,ground cumin
15113,potatoes
15113,onions
15113,fresh ginger
15113,oil
15113,lite coconut milk
15113,garlic
15113,frozen peas
48635,pinenuts
48635,pecorino romano cheese
48635,onions
48635,pancetta
48635,pappardelle pasta
48635,crushed red pepper
48635,water
48635,extra-virgin olive oil
48635,fennel seeds
48635,broccoli rabe
48635,garlic cloves
29659,large eggs
29659,sugar
29659,salt
29659,grated orange peel
29659,sweetened coconut flakes
29659,unsalted butter
29659,bittersweet chocolate
14245,garlic
14245,canola oil
14245,toasted sesame oil
31750,black beans
31750,recipe crumbles
31750,chopped onion
31750,iceberg lettuce
31750,baby spinach leaves
31750,cooking spray
31750,salsa
31750,extra sharp cheddar cheese
31750,tomatoes
31750,olive oil
31750,whole wheat tortillas
31750,garlic cloves
31750,40% less sodium taco seasoning
31750,frozen whole kernel corn
31750,reduced-fat sour cream
31750,fresh lime juice
30367,fat free yogurt
30367,large garlic cloves
30367,ground allspice
30367,navy beans
30367,zucchini
30367,purple onion
30367,ground cumin
30367,ground ginger
30367,mango chutney
30367,salt
30367,curry powder
30367,yellow bell pepper
30367,chopped fresh mint
9257,lobster
9257,rice
9257,lime
9257,butter
9257,lime wedges
9257,flour tortillas
9257,salsa
19427,fish sauce
19427,green onions
19427,garlic cloves
19427,peanuts
19427,rice noodles
19427,shrimp
19427,sugar
19427,lime wedges
19427,garlic chili sauce
19427,large eggs
19427,vegetable oil
19427,chopped cilantro fresh
28431,egg whites
28431,white sugar
28431,vanilla extract
28431,chocolate
28431,unsweetened cocoa powder
28431,cream of tartar
28431,salt
7503,corn
7503,low sodium chicken broth
7503,garlic
7503,pinto beans
7503,tomatoes
7503,flour tortillas
7503,cilantro
7503,enchilada sauce
7503,Mexican cheese blend
7503,butter
7503,taco seasoning
7503,onions
7503,salsa verde
7503,lean ground beef
7503,rice
7503,sour cream
44760,safflower oil
44760,extra-virgin olive oil
44760,frozen chopped spinach
44760,feta cheese
44760,ground coriander
44760,pepper
44760,salt
44760,cremini mushrooms
44760,flour tortillas
44760,ground cumin
21161,chopped green bell pepper
21161,ground coriander
21161,water
21161,tomatillos
21161,chopped cilantro fresh
21161,jalapeno chilies
21161,fresh lime juice
21161,corn kernels
21161,tortilla chips
21161,sliced green onions
29057,chipotle chile
29057,chicken breast halves
29057,sour cream
29057,pico de gallo
29057,olive oil
29057,salsa
29057,chopped cilantro fresh
29057,mayonaise
29057,ground black pepper
29057,grated jack cheese
29057,lime juice
29057,salt
29057,corn tortillas
18401,long-grain rice
18401,curry powder
18401,chicken thighs
18401,chicken stock
18401,onions
18401,vegetable oil
18401,frozen peas
28793,tomatoes
28793,fresh cilantro
28793,chili powder
28793,salsa
28793,black pepper
28793,shallots
28793,salt
28793,ground cumin
28793,fresh corn
28793,milk
28793,vegetable oil
28793,juice
28793,fish fillets
28793,lime
28793,old bay seasoning
28793,cornmeal
47306,grated parmesan cheese
47306,tomato sauce
47306,ricotta cheese
47306,dried ziti
47306,shredded mozzarella cheese
47306,cooked meatballs
24211,pasta sauce
24211,olive oil
24211,ricotta cheese
24211,onions
24211,mozzarella cheese
24211,ground nutmeg
24211,salt
24211,frozen chopped spinach
24211,pepper
24211,marinara sauce
24211,cornmeal
24211,refrigerated dinner rolls
24211,parmesan cheese
24211,large garlic cloves
23532,olive oil
23532,turkey
23532,unsalted butter
23532,pinenuts
23532,cheese ravioli
23532,freshly grated parmesan
23532,garlic cloves
49332,cooked rice
49332,cilantro leaves
49332,curry paste
49332,frozen peeled prawns
49332,lime
49332,Thai fish sauce
49332,red chili peppers
49332,green beans
49332,eggs
49332,vegetable oil
49332,cucumber
35851,ground ginger
35851,water
35851,cilantro
35851,chickpeas
35851,flat leaf parsley
35851,fava beans
35851,beef
35851,vine tomatoes
35851,lovage
35851,ground cinnamon
35851,olive oil
35851,ground tumeric
35851,rice
35851,onions
35851,black pepper
35851,dates
35851,salt
35851,lentils
7252,reduced sodium chicken broth
7252,kale
7252,cooking greens
7252,min
7252,pepper
7252,potatoes
7252,canola oil
7252,sandwiches
7252,kosher salt
7252,sauce mix
7252,onions
7252,collard greens
7252,meal
7252,worcestershire sauce
17755,vegetable oil
17755,corned beef
17755,pepper
17755,salt
17755,tomatoes
17755,garlic
17755,potatoes
17755,onions
36187,ground black pepper
36187,fresh lemon juice
36187,olive oil
36187,salt
36187,fresh parmesan cheese
36187,lemon rind
36187,capers
36187,fresh thyme leaves
36187,spaghetti
9847,sugar
9847,buttermilk
9847,cornmeal
9847,butter
9847,all-purpose flour
9847,large eggs
9847,salt
9847,pie crust
9847,lemon
9847,lemon juice
9136,coffee liqueur
9136,ground cinnamon
9136,whipped topping
9136,cocoa powder
9136,brewed coffee
9136,tequila
32182,active dry yeast
32182,flour
32182,water
32182,salt
32182,olive oil
40130,baby greens
40130,vinaigrette
40130,shallots
40130,fresh chervil
40130,mirlitons
40130,coarse salt
40130,chives
40130,dill tips
30456,white wine
30456,red wine vinegar
30456,chicken
30456,parsley
30456,garlic cloves
30456,pepper
30456,extra-virgin olive oil
30456,orange
30456,salt
1221,ground black pepper
1221,ginger
1221,ghee
1221,serrano chile
1221,sugar
1221,yukon gold potatoes
1221,whole milk greek yogurt
1221,chopped cilantro fresh
1221,new potatoes
1221,chickpeas
1221,onions
1221,kosher salt
1221,vegetable oil
1221,chutney
1221,chaat masala
16726,lime juice
16726,diced tomatoes
16726,garlic powder
16726,diced onions
16726,jalapeno chilies
16726,fresh cilantro
15525,salt
15525,pickled jalapenos
15525,corn tortillas
15525,cheddar cheese
15525,peanut oil
15525,refried beans
17007,brandy
17007,baking powder
17007,pure vanilla extract
17007,unsalted butter
17007,salt
17007,almonds
17007,almond extract
17007,sugar
17007,large eggs
17007,all-purpose flour
20960,shortening
20960,water
20960,baking powder
20960,corn starch
20960,pork
20960,light soy sauce
20960,all-purpose flour
20960,white sugar
20960,warm water
20960,active dry yeast
20960,sesame oil
20960,ground white pepper
20960,soy sauce
20960,hoisin sauce
20960,oyster sauce
8986,crushed tomatoes
8986,rabbit
8986,carrots
8986,grits
8986,butter
8986,purple onion
8986,thyme sprigs
8986,celery ribs
8986,bacon
8986,garlic cloves
8986,chicken thighs
8986,bay leaves
8986,dry red wine
8986,low salt chicken broth
5184,unsalted butter
5184,salt
5184,sugar
5184,whole milk
5184,gorgonzola
5184,large eggs
5184,all-purpose flour
5184,active dry yeast
5184,vegetable oil
